fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
14.5,1,-73.990432,40.739078000000006,-73.946538,40.797652,17,6
35.83,1,-73.866027,40.77073,-73.97313,40.755311999999996,17,1
8.5,1,-73.987606,40.744716,-73.965693,40.754726,17,4
6.0,1,-73.992922,40.728122,-73.982043,40.741721999999996,22,4
7.5,1,-73.99731700000001,40.749352,-73.982907,40.735313,14,3
3.3,1,-73.950739,40.779368,-73.955884,40.779298,18,5
6.5,1,-73.97091,40.68949,-73.979456,40.67857,10,2
5.0,1,-73.97111511,40.78778458,-73.97977448,40.78087234,2,1
2.9,1,-73.974464,40.75887,-73.97080799999999,40.763498999999996,9,1
8.0,1,-73.97571500000001,40.789432,-73.982515,40.771675,0,3
10.9,2,-73.948587,40.771770000000004,-73.965295,40.801033000000004,20,2
4.0,2,-73.981362,40.778624,-73.98767600000001,40.779524,23,4
7.5,2,-73.959427,40.774645,-73.96994000000001,40.760525,13,4
8.0,1,-73.96542600000001,40.710361999999996,-73.973946,40.696529999999996,21,4
7.3,2,-73.991003,40.751346999999996,-73.978932,40.740813,9,0
5.3,1,-73.95950400000001,40.774255,-73.97070699999999,40.761732,6,2
13.0,1,-73.985384,40.747159,-73.984139,40.783587,8,3
6.1,3,-73.958493,40.780421999999994,-73.97811,40.78631,20,3
36.3,3,-73.871137,40.773872,-73.978103,40.761792,8,3
7.5,2,-73.96886444,40.75035858,-73.96111298,40.76067352,10,5
9.7,1,-73.992796,40.730005,-73.970725,40.755512,17,1
4.9,1,-73.972173,40.763103,-73.978404,40.766870000000004,21,4
9.7,2,-73.98325,40.769095,-74.00245,40.739703000000006,4,6
12.0,1,-74.007627,40.725892,-73.98459,40.755092,17,5
10.5,3,-73.97567749,40.75616074,-73.95892334,40.78084946,10,1
9.5,1,-73.975643,40.776758,-73.95401700000001,40.766352000000005,22,0
7.0,1,-73.982107,40.755952,-73.981112,40.763882,14,5
10.0,1,-73.97865999999999,40.752247,-73.95523299999999,40.777127,19,0
8.5,1,-73.974452,40.75096,-73.954447,40.777977,18,3
4.0,1,-73.96392822,40.79771423,-73.96959686,40.7894783,14,1
12.5,1,-73.977627,40.752417,-74.000601,40.728978000000005,9,5
8.5,1,-73.971727,40.760028999999996,-73.978394,40.756285999999996,0,3
13.0,2,-73.992313,40.725075,-73.977762,40.761332,1,0
23.3,2,-73.96630400000001,40.804842,-73.99329399999999,40.724526000000004,2,6
7.5,1,-73.985798,40.726863,-73.990124,40.741768,10,3
10.9,3,-73.985585,40.726757,-73.993565,40.749846999999995,20,3
6.5,1,-73.98439300000001,40.765827,-73.972362,40.759947,7,0
2.5,3,-73.979855,40.78634,-73.979863,40.78635,21,4
27.5,2,-73.986991,40.720787,-73.858021,40.725916,22,2
12.5,1,-73.956962,40.786167999999996,-73.973816,40.757540000000006,12,5
10.0,1,-73.989745,40.772652,-73.98064699999999,40.76623,19,0
9.3,2,-74.013847,40.710778000000005,-74.004727,40.741937,1,6
3.3,1,-74.005026,40.740894,-73.999321,40.738299,18,5
8.5,1,-73.98040300000001,40.754027,-73.979122,40.742662,17,4
13.7,1,-73.992075,40.689662,-73.93675999999999,40.705788,6,4
8.5,1,-73.98537900000001,40.759772,-73.981695,40.783617,7,2
7.0,2,-73.989761,40.760692,-73.989773,40.753009999999996,10,4
7.0,1,-73.98504100000001,40.767635999999996,-73.967751,40.756088,23,3
16.5,1,-73.98807526,40.75764847,-73.97626495,40.78828812,18,2
5.0,1,-73.971897,40.75508,-73.97590500000001,40.744677,6,6
4.1,1,-73.987927,40.769867,-73.982098,40.777842,16,5
26.5,1,-73.98310500000001,40.771716999999995,-74.00626199999999,40.706345,11,2
5.5,1,-73.99850699999999,40.745185,-73.989805,40.759778999999995,2,5
9.7,2,-73.990636,40.756423999999996,-73.980307,40.738915999999996,5,2
24.0,1,-73.965852,40.805615,-74.002564,40.724965999999995,14,2
14.0,1,-74.01469,40.715416999999995,-73.990957,40.742146999999996,22,3
11.7,1,-73.983005,40.76591,-73.947959,40.774640000000005,7,0
7.3,1,-73.91719300000001,40.780312,-73.941985,40.754554999999996,20,2
6.9,6,-73.97593499999999,40.751653000000005,-73.98248199999999,40.759063,20,1
4.5,1,-73.98937,40.758769,-73.99069399999999,40.751468,9,6
8.0,5,-73.966272,40.759167,-73.972882,40.746627000000004,13,0
9.7,2,-73.99376099999999,40.756399,-73.993466,40.727433000000005,18,5
6.1,1,-73.971733,40.761298,-73.982017,40.76963,18,1
35.33,1,-73.955585,40.766255,-73.870455,40.773771999999994,19,2
8.1,1,-74.001935,40.735746999999996,-73.989102,40.723017,21,3
8.0,2,-73.99495,40.751007,-73.97835699999999,40.766532,20,5
23.0,1,-73.93942261,40.74962616,-74.00300598,40.70640564,12,6
6.1,1,-73.97784,40.776737,-73.96096800000001,40.775147,10,5
12.5,1,-73.97868199999999,40.777623,-74.002219,40.734475,0,5
9.0,1,-73.961462,40.811507,-73.9408,40.805832,19,1
14.5,1,-73.981827,40.76862,-73.94136,40.833715000000005,11,5
5.0,2,-73.991462,40.770452,-73.98615500000001,40.777307,18,5
5.3,1,-73.954844,40.789273,-73.97336800000001,40.789911,9,4
8.5,2,-73.95405,40.7787,-73.9799,40.79058,18,1
8.0,1,-73.99179699999999,40.716152,-73.986762,40.728982,20,0
7.0,1,-73.99449921,40.72819138,-73.99250793,40.74784851,11,3
9.5,2,-73.952282,40.772902,-73.969337,40.763657,6,5
7.3,1,-73.978374,40.730957000000004,-73.99141,40.744881,7,1
3.7,1,-73.989335,40.762904999999996,-73.990961,40.760622999999995,1,2
12.5,1,-73.972548,40.754360999999996,-74.008126,40.731155,0,3
13.5,1,-73.983462,40.759562,-73.997387,40.766327000000004,3,4
6.1,5,-73.997045,40.737082,-73.979772,40.73339,9,5
10.5,1,-73.95750699999999,40.774421999999994,-73.982715,40.747893,18,0
37.33,2,-73.97775269,40.75447464,-73.86123657,40.76770782,18,0
18.0,5,-73.99454,40.749527,-73.92531,40.73879,15,5
32.9,1,-74.002705,40.749895,-73.872637,40.774297999999995,15,0
13.7,5,-73.951947,40.768975,-74.008117,40.74889,22,3
8.0,1,-74.005425,40.741085,-73.986915,40.761265,5,0
12.0,1,-73.997935,40.756446000000004,-74.01385,40.714982,19,0
7.0,1,-74.004607,40.752145,-73.99630400000001,40.743302,21,1
11.0,2,-74.00654,40.731752,-73.987473,40.768602,11,0
13.5,2,-73.973365,40.763882,-74.0057,40.740387,19,1
8.0,1,-73.962412,40.771452000000004,-73.97053000000001,40.757047,15,6
12.0,1,-73.979063,40.740375,-73.995612,40.749784999999996,16,4
15.0,2,-73.960367,40.772927,-73.997485,40.724687,16,3
8.1,2,-73.95851,40.717197,-73.98549799999999,40.717842,22,4
3.3,1,-73.981613,40.750581,-73.980085,40.745861,18,5
14.0,1,-73.98600769,40.75896454,-73.94299316,40.79941559,22,3
7.3,2,-73.973252,40.738877,-74.007743,40.737196999999995,22,4
5.0,1,-73.988562,40.733799,-73.977324,40.726882,17,4
10.0,1,-73.947727,40.723707,-73.933347,40.704966999999996,6,3
11.3,4,-73.981718,40.736615,-74.003592,40.706007,13,6
4.5,2,-73.966278,40.770666,-73.963502,40.774251,13,6
13.7,1,-73.998597,40.722916,-73.999936,40.753932,15,0
3.7,2,-73.994592,40.745490000000004,-74.00556999999999,40.749952,15,3
15.5,5,-74.0079,40.711767,-73.992862,40.758577,11,4
6.0,1,-73.961652,40.764877,-73.95506999999999,40.769012,20,5
7.5,1,-74.000888,40.725829,-73.98759,40.738609999999994,19,1
2.9,1,-73.982213,40.731658,-73.982365,40.735372,16,3
8.0,1,-73.973484,40.779687,-73.984022,40.75982,13,4
4.9,1,-73.978237,40.729552000000005,-73.983428,40.718675,9,0
7.3,2,-73.99897299999999,40.744715,-73.975162,40.744383,19,1
18.5,1,-73.985283,40.726915000000005,-73.88664,40.75227,17,3
7.3,4,-73.98188,40.768518,-73.97788,40.753562,12,3
4.1,1,-73.977197,40.747454,-73.976734,40.752755,20,2
4.0,1,-73.97554699999999,40.789411,-73.972651,40.793763,14,1
7.5,1,-73.99055481,40.75619888,-73.97608185,40.75628662,0,4
7.7,2,-73.990041,40.756882,-73.972808,40.78045,22,0
7.0,5,-73.95594799999999,40.779067,-73.965467,40.763577000000005,19,5
11.5,1,-73.97816800000001,40.76259,-73.97466999999999,40.78748,18,6
13.0,1,-73.98995699999999,40.729447,-73.995827,40.7641,13,1
14.0,1,-73.986866,40.771415000000005,-73.957123,40.774987,23,0
8.1,2,-73.990432,40.737132,-74.004051,40.72757,0,5
4.9,6,-73.99009699999999,40.732022,-73.983127,40.744453,20,1
7.5,1,-73.98786199999999,40.723967,-73.98885200000001,40.738265000000006,23,3
7.0,1,-73.979452,40.735703,-73.986133,40.745263,21,1
32.33,1,-73.982377,40.761458000000005,-73.871902,40.77147,1,5
8.5,1,-73.982043,40.762698,-73.97738199999999,40.78611,9,3
11.5,1,-73.99177399999999,40.750243,-73.98209399999999,40.735295,18,6
10.5,1,-73.959319,40.771456,-73.932456,40.744979,18,0
8.0,1,-73.98347199999999,40.734303999999995,-73.975821,40.748713,11,1
14.5,1,-73.97511,40.746752,-74.01313499999999,40.714483,10,3
8.5,1,-73.992959,40.743093,-73.99455,40.760946000000004,23,6
7.3,1,-73.972073,40.763008,-73.954877,40.788405,7,1
6.0,1,-73.973298,40.762681,-73.97502800000001,40.755406,6,2
4.5,1,-73.971525,40.794906,-73.966862,40.803865,14,2
12.0,1,-74.015363,40.709645,-73.995832,40.749752,19,0
13.0,1,-73.989851,40.720469,-73.96419200000001,40.719273,12,5
13.7,1,-73.97202800000001,40.796863,-73.994722,40.750438,3,2
5.7,2,-74.00415,40.721961,-73.997517,40.714162,6,3
4.5,1,-73.95170999999999,40.769615,-73.944985,40.778842,22,3
6.1,2,-73.98915799999999,40.763564,-73.980089,40.77575,14,3
6.9,4,-73.983994,40.780402,-73.969945,40.765438,18,3
10.5,1,-73.972155,40.758857,-73.993234,40.742426,18,0
4.5,1,-73.98893699999999,40.742540999999996,-73.996037,40.737065,18,4
11.0,1,-73.99421692,40.72640991,-73.97541046,40.7570343,20,1
10.1,1,-73.999328,40.726535,-73.97183000000001,40.760028000000005,4,6
3.3,1,-73.97814699999999,40.763545,-73.969303,40.761037,16,3
3.3,5,-73.992998,40.74262,-73.99857,40.745405,15,5
3.7,1,-74.00656,40.738138,-74.007023,40.730922,8,2
9.5,5,-73.97160699999999,40.7563,-73.953075,40.776632,13,4
3.3,1,-73.955842,40.775521000000005,-73.950941,40.782343,5,2
4.5,3,-73.781227,40.648542,-73.767033,40.64431,21,4
10.1,3,-73.979023,40.746037,-73.989205,40.771682,22,4
11.7,1,-73.975798,40.744827,-74.007545,40.71029,7,0
34.0,1,-73.988579,40.759257,-73.863979,40.840282,4,6
12.1,1,-73.99698199999999,40.737339,-73.954355,40.782326,0,6
7.3,1,-73.96198299999999,40.800278999999996,-73.950475,40.779524,12,2
4.9,1,-74.00078,40.746182,-74.000413,40.737534000000004,9,0
7.3,5,-73.96951,40.785393,-73.965097,40.769727,12,3
18.5,1,-73.98066,40.742242,-73.988502,40.69063,11,2
7.0,1,-73.988249,40.774795000000005,-73.992275,40.759103,21,1
8.5,1,-73.99413,40.746127,-73.986698,40.771541,16,5
7.3,1,-73.977008,40.739238,-73.99328,40.743528000000005,12,6
10.5,1,-73.98729,40.739799,-73.978942,40.766838,3,3
8.5,1,-73.97830400000001,40.778339,-73.96058199999999,40.766903000000006,8,3
12.0,1,-73.98317719,40.72821045,-73.95365143,40.70924759,19,0
13.7,1,-73.949055,40.773587,-73.983147,40.726518,14,4
4.5,5,-74.00255200000001,40.72664,-74.00490500000001,40.718748,9,5
16.5,1,-73.991502,40.744751,-73.958621,40.769779,21,1
8.5,1,-73.989941,40.756112,-73.970954,40.765062,0,6
28.5,1,-73.97375500000001,40.741803000000004,-73.960696,40.625307,8,1
24.1,1,-73.986102,40.758563,-73.87069,40.773902,12,1
22.9,4,-73.97625699999999,40.765676,-73.961417,40.714408,16,2
5.3,1,-73.977053,40.785053000000005,-73.96255,40.795693,14,4
6.5,1,-73.97031199999999,40.789460999999996,-73.98316700000001,40.763493,21,2
6.5,4,-73.994855,40.731575,-74.001765,40.740875,23,3
6.0,1,-74.004972,40.7463,-73.995917,40.759772,23,4
5.0,1,-73.96929200000001,40.785437,-73.97908699999999,40.78524,9,0
13.0,5,-73.969065,40.790822,-74.000925,40.762232,3,2
10.1,1,-73.985878,40.761641999999995,-73.985775,40.727779999999996,19,2
4.5,1,-73.992182,40.721171999999996,-73.997997,40.721322,14,2
6.1,2,-74.007387,40.745687,-74.00260899999999,40.73395,1,0
31.47,5,-73.870857,40.773734999999995,-73.97734,40.764462,11,1
10.1,1,-73.983632,40.744328,-73.98030899999999,40.759806,17,4
8.0,1,-74.00541199999999,40.749108,-73.985105,40.773938,15,6
4.5,1,-73.950128,40.771367,-73.959282,40.774476,14,3
11.5,3,-74.000385,40.727221,-73.98881999999999,40.763196,14,2
4.1,3,-73.86699300000001,40.732307,-73.87611,40.736015,20,3
19.5,1,-74.00283,40.739354999999996,-73.955873,40.80369,11,1
2.9,1,-73.87068000000001,40.773656,-73.871786,40.774021000000005,20,0
32.0,1,-74.00181500000001,40.708323,-73.871282,40.774224,17,5
30.83,1,-73.953659,40.767018,-73.86158,40.767916,0,3
32.9,5,-73.98925799999999,40.758,-73.865277,40.770663,8,2
16.5,1,-73.99176999999999,40.716235,-73.978635,40.785057,7,3
21.0,1,-74.01556396,40.71468735,-73.98391724,40.75159073,17,5
11.7,1,-73.981038,40.74454,-74.007357,40.707017,8,2
16.1,3,-73.99828000000001,40.72985,-73.946157,40.645918,2,6
11.0,1,-74.00265,40.739182,-73.981886,40.770165999999996,21,3
4.1,1,-73.96264000000001,40.758123,-73.954802,40.767233000000004,15,0
25.0,1,-73.98043059999999,40.67631149,-73.98648071,40.76651764,14,2
5.5,1,-73.974897,40.758715,-73.973488,40.764913,22,0
5.5,6,-73.954275,40.763767,-73.949197,40.777252000000004,9,0
10.1,1,-73.974111,40.791242,-73.952205,40.773494,19,2
4.5,4,-73.965239,40.77219,-73.958648,40.78338,9,4
4.1,1,-73.999344,40.733871,-73.9925,40.737438,7,4
5.0,6,-73.98468781,40.75423813,-73.99082947,40.76031876,17,4
19.0,1,-74.000741,40.718657,-73.98621899999999,40.758494,20,2
6.5,1,-73.987227,40.747312,-73.984638,40.761216999999995,10,5
14.5,6,-74.01606,40.715109999999996,-73.99636,40.7486,6,0
5.9,2,-74.00810899999999,40.723568,-74.00648199999999,40.738478,13,1
12.1,1,-74.00664300000001,40.73663,-73.973794,40.764509999999994,21,0
12.1,2,-74.004162,40.721857,-73.975048,40.763096999999995,16,1
6.5,1,-73.992372,40.748544,-73.97755699999999,40.763238,19,0
10.1,1,-73.989255,40.757692,-73.980602,40.77414,18,6
25.5,3,-73.991033,40.765949,-73.992414,40.724526000000004,12,6
11.0,1,-73.990072,40.731162,-73.967022,40.760797,12,3
12.1,1,-73.96352399999999,40.774659,-73.981186,40.753535,17,0
8.5,2,-73.99499399999999,40.739759,-73.997458,40.726055,10,2
2.5,2,-73.98763199999999,40.702428000000005,-73.987548,40.702332,3,3
15.5,1,-73.982615,40.731137,-73.956912,40.745907,20,5
6.5,1,-73.94780731,40.7791481,-73.95435333,40.76654816,17,1
9.0,1,-73.97194,40.75039,-73.98116999999999,40.72518,11,6
9.0,6,-73.987905,40.743536999999996,-73.987602,40.722587,11,6
18.1,1,-74.007947,40.708333,-73.962248,40.775005,20,3
17.5,1,-73.99125,40.732557,-73.96338399999999,40.686987,13,4
7.0,1,-73.981717,40.781341999999995,-73.969103,40.798408,21,1
12.5,1,-73.986367,40.74304,-73.951075,40.774767,21,4
5.3,3,-73.955003,40.765322,-73.955392,40.77683,12,2
5.5,2,-73.97976,40.781352000000005,-73.968867,40.792317,10,1
8.5,1,-73.977412,40.784337,-73.95118000000001,40.771687,18,2
16.5,2,-73.98973199999999,40.73858,-73.96365300000001,40.675684999999994,18,4
4.5,3,-73.979413,40.735777,-73.98021,40.744357,20,5
8.5,1,-73.97794342,40.78684998,-73.98043823,40.77031326,21,1
4.1,1,-73.95476500000001,40.780683,-73.960893,40.778166,14,4
5.3,2,-73.98456,40.72862,-73.980212,40.742537,20,0
14.5,1,-73.97829437,40.75662613,-73.99971008,40.72580338,15,0
6.1,1,-73.950122,40.771745,-73.964338,40.760625,16,4
17.7,5,-74.005682,40.726503,-73.96467700000001,40.79833,17,4
22.5,1,-73.94708299999999,40.780142,-73.885367,40.73901,0,3
4.5,1,-73.957705,40.779691,-73.95061899999999,40.775719,8,2
5.3,2,-73.976557,40.763825,-73.975773,40.755857,12,3
5.0,2,-73.995227,40.74454,-74.003038,40.73333,9,0
7.0,5,-73.99784,40.717997,-73.98700500000001,40.718022,19,5
8.1,1,-73.976422,40.752352,-73.98514,40.765285,20,5
7.3,1,-73.965114,40.79182,-73.94792,40.784442,12,2
4.5,4,-73.982271,40.745567,-73.979677,40.752089,10,2
10.5,1,-73.968733,40.754635,-73.987113,40.714436,17,6
4.0,1,-73.98310699999999,40.746167,-73.98188499999999,40.749005,12,2
7.0,1,-74.01015500000001,40.709137,-74.005567,40.718145,22,5
7.0,1,-74.01436615,40.71524811,-74.00270081,40.72497559,22,5
6.5,1,-73.982221,40.768741999999996,-73.987183,40.759879999999995,13,2
5.3,2,-73.998186,40.723689,-74.00259,40.716094,12,3
2.5,1,-73.988027,40.728072,-73.98850999999999,40.727447,17,0
4.5,1,-73.982502,40.768233,-73.977528,40.76275,20,1
8.1,1,-73.971538,40.797177000000005,-73.97251,40.781032,10,4
2.5,1,-74.00022,40.727088,-73.998968,40.726380999999996,4,0
6.0,2,-73.965212,40.77514,-73.95698,40.778409,7,5
6.0,1,-73.949502,40.787912,-73.945864,40.780431,20,4
8.5,1,-73.979588,40.784503,-73.98225500000001,40.761643,23,3
12.5,1,-74.00846863,40.74055481,-74.00530243,40.70674896,8,1
4.1,5,-73.98146700000001,40.769457,-73.980712,40.778782,8,3
14.5,5,-73.982933,40.72687,-73.98595,40.74906,11,4
9.0,1,-73.98256500000001,40.757013,-73.942849,40.764525,11,4
7.0,1,-73.976262,40.744496000000005,-73.993672,40.735081,12,2
8.1,1,-73.9817,40.766197999999996,-73.978346,40.757216,14,4
58.0,1,-73.976618,40.851222,-73.976617,40.851207,21,4
5.3,2,-73.990307,40.745248,-74.00054499999999,40.731527,12,3
7.3,1,-73.960712,40.76144,-73.98638000000001,40.756302000000005,20,1
4.1,1,-74.003012,40.743935,-74.00563299999999,40.740208,12,1
5.0,1,-73.980613,40.748265,-73.99365999999999,40.752277,6,0
4.5,1,-73.94934845,40.78115082,-73.95552063,40.77939224,19,3
5.7,2,-73.978323,40.764083,-73.958533,40.762278,18,1
22.0,2,-73.950282,40.775317,-73.98653,40.739827000000005,20,2
6.5,1,-73.97368900000001,40.753524,-73.967271,40.760807,10,2
9.5,1,-73.99333,40.744142,-73.964902,40.755575,13,2
4.1,5,-73.982208,40.762646999999994,-73.990698,40.761015,9,3
5.7,2,-73.974845,40.753372999999996,-73.965065,40.763783000000004,2,6
5.0,1,-73.99507,40.74523,-74.0037,40.734840000000005,21,5
15.0,1,-73.99258,40.730302,-73.987708,40.774502000000005,19,0
6.5,2,-73.969327,40.797967,-73.969712,40.786335,0,6
11.7,2,-73.949353,40.713653,-73.984073,40.734483000000004,8,6
7.0,2,-73.982277,40.768907,-73.975602,40.779438,0,6
10.5,1,-73.960039,40.762440999999995,-73.970886,40.785964,18,1
8.6,1,-73.974654,40.742093,-73.997425,40.749299,22,4
12.9,2,-73.994874,40.721294,-73.956587,40.770697999999996,13,3
6.5,1,-73.960495,40.80001831,-73.95101166,40.8104248,21,3
5.7,4,-73.96815,40.755492,-73.977529,40.746471,15,3
6.5,1,-73.99256899999999,40.728576000000004,-73.994801,40.74347,4,2
12.0,1,-74.000656,40.721024,-73.969397,40.7519,19,0
14.1,1,-73.993713,40.756863,-73.953702,40.69985,2,6
10.1,2,-73.975243,40.7653,-73.991559,40.736765999999996,13,3
7.5,1,-73.95861500000001,40.764625,-73.974575,40.762342,21,3
57.33,1,-73.78416,40.648578,-73.967058,40.758474,2,4
6.1,1,-73.984268,40.743142999999996,-73.967674,40.766016,20,2
6.5,1,-73.960254,40.773114,-73.97046800000001,40.764117,7,0
4.0,1,-73.947204,40.748173,-73.942479,40.753836,13,4
8.0,1,-73.99635500000001,40.738206,-73.97421999999999,40.758975,19,4
4.5,1,-73.952352,40.723331,-73.95520400000001,40.731592,20,2
49.8,1,-75.34290409,40.64434582,-73.97265589,39.60527645,23,2
14.5,1,-73.988028,40.754090999999995,-73.996812,40.716584000000005,10,3
6.9,3,-73.980053,40.785897999999996,-73.966553,40.804305,13,5
6.0,4,-73.9799881,40.74568176,-73.98157501,40.73719025,17,0
18.0,1,-73.9812851,40.76904678,-74.00773621,40.74287033,20,5
3.3,1,-73.991976,40.744172,-74.000574,40.747693,4,0
14.5,1,-73.93005699999999,40.756361,-73.97375799999999,40.747885,15,0
4.9,1,-73.986453,40.758283,-73.988247,40.748018,20,4
5.3,1,-73.99426700000001,40.755722,-73.979488,40.749446,2,5
11.3,2,-73.983858,40.737515,-73.99127299999999,40.758815000000006,11,2
19.7,1,-74.009322,40.712547,-73.968047,40.800282,4,6
7.5,1,-73.99336,40.735969,-74.007777,40.742017,23,3
5.3,2,-73.972372,40.763921999999994,-73.961483,40.774195,13,6
7.0,1,-73.99905799999999,40.744518,-73.976349,40.744904,18,4
7.5,1,-73.95361700000001,40.779336,-73.957571,40.767066,23,3
5.0,1,-73.961053,40.769211,-73.963639,40.776893,16,0
7.5,1,-73.98059599999999,40.745388,-73.99676,40.734805,13,0
6.5,1,-73.99324200000001,40.762737,-73.993152,40.75199,10,5
11.7,2,-73.959329,40.763295,-73.99154399999999,40.749419,8,6
17.0,1,-73.975266,40.756219,-74.003029,40.737663,20,5
9.0,1,-73.95296,40.766517,-73.9781,40.771965,15,2
7.0,1,-73.981689,40.736678999999995,-73.974092,40.750935,12,2
6.5,1,-73.97031,40.756512,-73.957975,40.765515,7,0
5.5,5,-73.955563,40.768425,-73.967547,40.762997,17,5
7.0,1,-73.988365,40.733905,-73.988147,40.718827000000005,21,1
7.0,1,-73.98841858,40.73812866,-74.00617218,40.73320007,22,5
10.5,1,-73.98895300000001,40.747914,-73.977944,40.725538,20,2
11.0,1,-73.99483599999999,40.727674,-73.985827,40.756536,14,6
8.6,1,-73.983349,40.762712,-73.981045,40.781369,22,4
4.5,2,-73.86040899999999,40.729634000000004,-73.850054,40.735963,12,1
6.1,1,-74.008133,40.738422,-73.99519000000001,40.749875,23,3
13.7,1,-73.98798000000001,40.759901,-73.94905,40.823279,17,3
6.0,1,-73.95473100000001,40.777967,-73.962765,40.775411,15,2
6.5,1,-73.956228,40.77185,-73.96911300000001,40.76106,3,2
14.5,1,-73.96143000000001,40.78013,-73.982063,40.760409,0,6
29.45,1,-73.870885,40.773753,-73.98265400000001,40.762695,17,1
18.5,1,-74.009274,40.716177,-73.980102,40.672934999999995,12,3
6.1,5,-73.986508,40.766283,-73.976022,40.757152000000005,9,5
10.5,1,-73.995922,40.738765,-73.956788,40.771547,10,6
11.7,1,-73.954197,40.766308,-73.99064399999999,40.751215,17,6
7.0,1,-73.98065799999999,40.732228000000006,-73.989068,40.743959000000004,22,5
7.0,5,-73.969577,40.765932,-73.958122,40.784712,10,6
15.5,2,-73.98189,40.767612,-74.002978,40.734506,1,1
7.0,1,-73.99119568,40.76043320000001,-74.00514221,40.7409935,18,4
19.0,1,-73.994213,40.740924,-73.967272,40.763721000000004,14,4
6.5,2,-73.977453,40.752972,-73.96990500000001,40.766290000000005,17,5
5.7,2,-73.99011999999999,40.750995,-73.981645,40.743621999999995,14,1
9.0,1,-74.005576,40.737988,-74.01054,40.715354,15,1
5.3,1,-73.99306800000001,40.758003,-73.990297,40.769946999999995,2,5
4.9,1,-74.000828,40.7361,-73.994067,40.751227,9,0
8.5,1,-73.974396,40.742409,-73.976069,40.750991,0,5
8.5,6,-73.976985,40.755862,-73.955692,40.776546999999994,15,5
3.0,1,-73.972738,40.793078,-73.96879200000001,40.791191999999995,15,2
10.1,1,-74.005862,40.723182,-73.986625,40.703152,5,6
11.7,1,-73.96164499999999,40.774172,-73.99044,40.751048,8,2
7.3,1,-73.948702,40.788843,-73.953663,40.783817,6,1
4.1,1,-73.997502,40.74174,-73.994984,40.750091999999995,6,5
7.0,1,-73.94736400000001,40.775861,-73.959376,40.760183000000005,21,1
24.0,3,-73.990988,40.760427,-73.93833000000001,40.850892,11,3
7.3,1,-73.98786199999999,40.759753,-73.979067,40.77687,12,4
15.0,5,-73.955862,40.763954999999996,-73.978852,40.750005,11,4
4.0,5,-73.988727,40.75875,-73.983935,40.765242,2,5
15.5,2,-73.960368,40.772851,-73.975545,40.765231,1,1
2.9,1,-73.94370500000001,40.784515,-73.940648,40.788908,19,2
4.0,1,-74.01004028,40.72154999,-74.00697327,40.72993851,14,1
10.5,6,-73.950147,40.78389,-73.96591,40.758452,12,1
8.0,1,-74.00827199999999,40.738186999999996,-74.007937,40.719927,15,6
7.3,3,-74.00511999999999,40.719893,-73.988435,40.72341,22,4
7.5,1,-73.945715,40.778006,-73.95324000000001,40.788646,20,0
14.5,1,-73.99775799999999,40.763942,-73.959407,40.809059999999995,7,6
6.1,1,-73.999329,40.754486,-74.000158,40.74358,10,1
7.0,1,-74.005367,40.706927,-73.985037,40.713671999999995,22,5
5.5,4,-73.96708000000001,40.80084,-73.972465,40.76201,4,6
12.5,2,-73.985155,40.744572,-74.007752,40.740857,20,5
6.0,1,-73.99593353,40.73863983,-73.98554229999999,40.75031662,18,6
8.5,1,-73.99675,40.720393,-74.00646400000001,40.739593,22,5
17.0,1,-74.00582800000001,40.750822,-73.98978000000001,40.725592,21,1
20.9,1,-73.86278,40.768765,-73.836058,40.68848,23,1
12.1,1,-73.993175,40.742183000000004,-73.980513,40.787473,2,2
5.3,2,-73.980815,40.761584,-73.977908,40.753752,12,3
8.0,1,-74.006752,40.730292,-73.990482,40.75697,11,1
7.0,1,-73.98627472,40.73038101,-73.98387146,40.72139359,18,4
10.5,1,-73.991125,40.766,-73.96,40.801375,8,6
5.3,5,-73.977092,40.76393,-73.96594300000001,40.76427,16,1
6.5,1,-74.008228,40.73024,-74.013188,40.716918,19,5
7.0,2,-74.001558,40.735478,-73.987893,40.746572,0,6
45.0,1,-73.99342299999999,40.742288,-74.04273,40.721265,20,2
10.5,1,-73.95013428,40.77155304,-73.96313477,40.79369354,2,4
6.5,5,-73.98886999999999,40.757503,-73.97643000000001,40.763988,19,5
30.9,1,-73.87447,40.774012,-73.97506800000001,40.765384999999995,15,5
8.5,1,-73.985381,40.727441999999996,-73.976998,40.751727,21,3
8.1,2,-73.970293,40.765183,-73.94932,40.790817,0,5
9.7,1,-73.97332,40.743863,-73.939995,40.789765,21,5
3.7,2,-73.993931,40.68155,-73.98404000000001,40.677782,21,3
7.0,1,-73.93820799999999,40.847049,-73.94164599999999,40.830951,16,0
9.7,1,-73.975088,40.757940000000005,-73.99847700000001,40.733875,22,3
13.3,3,-73.987771,40.718492,-73.978235,40.763051000000004,23,2
6.5,1,-73.97812900000001,40.75294,-73.971073,40.764522,11,2
6.5,1,-73.99945,40.733691,-73.994365,40.750118,8,2
7.3,1,-73.95525,40.782907,-73.971897,40.786427,12,6
8.5,1,-74.011687,40.729432,-74.026648,40.722194,0,4
13.3,5,-73.97751,40.765390000000004,-73.948638,40.7823,10,6
5.3,2,-74.009103,40.715920000000004,-74.003698,40.729378000000004,9,6
